id,price
7125,907.4617377350444
7126,6508.577777112338
7127,2479.82017243577
7128,1105.2038678919212
7129,1006.8000591435282
7130,2430.5189874050843
7131,879.8420549162572
7132,640.1215951345231
7133,545.8171120767894
7134,597.0938378158236
7135,1170.9358962241884
7136,5533.416793042131
7137,2157.342105883932
7138,818.4999186420459
7139,488.6751328365138
7140,683.2385165110405
7141,5276.972905548424
7142,8351.812707770698
7143,10716.816568165992
7144,1375.9893313545022
7145,6905.691521116288
7146,12895.593860541383
7147,4819.633537446086
7148,4193.48365608118
7149,826.4242970019524
7150,675.0903952154192
7151,6233.981665185744
7152,5896.219769802715
7153,2622.2546379559153
7154,2709.9870047776335
7155,2109.1404261825605
7156,2915.0266656375916
7157,6649.3584300166885
7158,2062.2998466387903
7159,2388.6373086829794
7160,4212.3181175665
7161,664.9822718614365
7162,5411.333867673017
7163,615.000934817779
7164,874.6239427472191
7165,2648.632508118942
7166,742.1017570929783
7167,583.910314170272
7168,1721.3581968105557
7169,5968.746837065507
7170,2547.7870528027765
7171,1615.3223298408636
7172,1128.4808556577068
7173,3106.408449052922
7174,3087.5518148720357
7175,581.9172102624859
7176,5210.689640618147
7177,3320.2816886934547
7178,761.5899169348746
7179,764.4124429612839
7180,808.0160225447033
7181,3323.1837658728846
7182,10711.787325203786
7183,4164.694534173286
7184,4676.488919372784
7185,6291.859958545943
7186,1018.1370826176752
7187,812.2668619463349
7188,662.2283472994537
7189,12400.491830593697
7190,10069.738828303538
7191,822.5943301066819
7192,1688.2999780761538
7193,722.7921345902533
7194,1926.5996270068115
7195,692.9741425352647
7196,7995.768857142228
7197,961.7045657208598
7198,8986.495925988294
7199,1290.2777963901624
7200,617.7673455714742
7201,961.0415485883907
7202,518.3767030319156
7203,1154.5271396936625
7204,954.2904659782301
7205,1695.4449398047955
7206,846.7968056064759
7207,5157.986045097755
7208,810.0556419203361
7209,3343.6610640726153
7210,2939.678138324703
7211,781.4229448128489
7212,785.8908766529829
7213,6795.955020207815
7214,2640.063227185324
7215,881.3718660650152
7216,1020.7691098055537
7217,1860.2021940499321
7218,4125.2718285898345
7219,15694.476005417242
7220,1740.5674587966362
7221,8635.931231693019
7222,4335.427236285884
7223,5085.587175565342
7224,624.858717826417
7225,686.9294738778165
7226,11979.288584678448
7227,12520.451291145348
7228,3508.7591084371466
7229,4000.4109183952814
7230,1836.712791683519
7231,4362.383409441981
7232,12626.163420110523
7233,2133.9913056180067
7234,859.8425522619599
7235,4651.153627335409
7236,1646.4094947965425
7237,1228.5528426251324
7238,1000.4053886107613
7239,10074.199356834033
7240,543.9137039355235
7241,10298.189490311659
7242,1090.9615043295676
7243,5881.996584610903
7244,2364.476951137833
7245,8333.50988003746
7246,2572.6447675725954
7247,17932.81080489833
7248,5456.1409639546555
7249,552.3226608691909
7250,448.39156901767893
7251,4492.705515773298
7252,7075.823127690552
7253,1297.6144631191653
7254,9421.988165814013
7255,1545.3424808692266
7256,4855.972617865667
7257,5049.327510173615
7258,470.5232048470365
7259,721.6890433271163
7260,5733.60731184847
7261,816.1064767400425
7262,2643.254384062319
7263,14786.918695619837
7264,15052.63902265547
7265,7854.713032185571
7266,3401.2580921460403
7267,989.9490796187167
7268,4015.386694575485
7269,2873.3521109549156
7270,491.818721928173
7271,2127.3696897770787
7272,1949.2510028718002
7273,871.1196899522382
7274,2768.6992746661076
7275,1313.9472134193798
7276,1668.623250989375
7277,3653.1890387055078
7278,1018.0767709381945
7279,1355.8462875043235
7280,2302.5377993784305
7281,3514.769126643345
7282,904.5123026751452
7283,1159.6128484548144
7284,930.0012517634434
7285,3067.437906335475
7286,1189.4476879475537
7287,634.8967514916914
7288,886.381672620306
7289,957.0291735716607
7290,5480.126146244292
7291,8144.628253648224
7292,2916.088877119637
7293,554.5480870947317
7294,3876.30703487286
7295,7681.651263318268
7296,357.7204460715252
7297,2797.318456505174
7298,2090.9470517360955
7299,11969.099432373545
7300,5461.374795721469
7301,9504.804664007972
7302,16121.732711715915
7303,7169.304432078006
7304,11892.462209524147
7305,5459.375891595637
7306,2312.070950869864
7307,16642.519955625135
7308,984.9075749998931
7309,4456.302219230108
7310,714.1115252917073
7311,885.2823470992229
7312,818.09582749723
7313,7229.730836508477
7314,3041.2273263053075
7315,8455.739767967407
7316,1460.169351274
7317,5863.712520612828
7318,5194.020477962618
7319,2546.8325356178857
7320,544.7132972665668
7321,1744.2006943871654
7322,13816.051889231721
7323,3975.8174934604513
7324,16226.545871976903
7325,9223.011063402271
7326,801.4021604619979
7327,1289.3853794870388
7328,7233.792265787489
7329,5376.841664208032
7330,4470.398496176307
7331,1274.3587691332746
7332,3782.6118788765484
7333,16105.866665883714
7334,862.2186143678487
7335,5662.088848625881
7336,567.5637207724965
7337,5149.3093253173
7338,4251.002130932434
7339,5092.994336099394
7340,2068.2218367739165
7341,780.7205890039758
7342,2536.022784522518
7343,1179.0331312453307
7344,1108.8697763198065
7345,11730.410298405352
7346,5342.982835528837
7347,1769.6799430488015
7348,698.6080060607009
7349,1181.0655854916358
7350,3931.3886207296514
7351,3128.876318978085
7352,6319.599778712485
7353,14123.694276757169
7354,706.1237771530363
7355,4604.505279048941
7356,7814.655090228607
7357,658.1609616393093
7358,916.9274364546906
7359,1260.047401721594
7360,2137.714734680009
7361,2932.213078947353
7362,448.88088222662503
7363,1964.121283995736
7364,2576.3361068362788
7365,1872.0085513827134
7366,3296.949895808497
7367,1770.4143024887728
7368,843.3091260230177
7369,696.7821651660608
7370,8434.460215134854
7371,7216.526013233843
7372,2925.296092963642
7373,2146.4158716349484
7374,5035.288968653971
7375,622.7393839911944
7376,2122.189434422803
7377,834.9673899601704
7378,1544.2154752972767
7379,10464.919486980274
7380,612.5266476179839
7381,2464.13672893623
7382,1937.5358971867934
7383,1799.7136670252196
7384,1292.8943125273804
7385,8869.108544903967
7386,442.36389314417386
7387,1710.0059708085457
7388,16008.018377463632
7389,3303.4198725157294
7390,4261.092685794023
7391,16818.246215370596
7392,831.2386200469996
7393,459.56147883505804
7394,14085.209097257744
7395,9298.558576830927
7396,639.5730791329695
7397,3273.855368085121
7398,3954.601885122562
7399,529.0026064452678
7400,8910.915677025174
7401,6084.959507340597
7402,3809.2989089220064
7403,1573.791483817097
7404,10937.428392673444
7405,4165.836188896913
7406,2144.047862907042
7407,3653.6482876032123
7408,3440.7231460157473
7409,1990.095579824385
7410,1078.7471840283172
7411,2601.106604042193
7412,4122.720365408129
7413,8651.569255327306
7414,7005.931910713115
7415,1961.2476524436797
7416,1176.0953729367864
7417,4055.694926574464
7418,1561.5263062301249
7419,1309.5513614952172
7420,4987.311996624069
7421,1859.4828439764476
7422,15657.050054416117
7423,5013.402463343793
7424,4785.817173145061
7425,3231.49944294788
7426,1152.1883190307396
7427,5376.906506607661
7428,6180.304726132005
7429,838.0562737393578
7430,9183.055166930411
7431,6140.439061105531
7432,752.1936767273548
7433,4510.4733872561
7434,13667.658180998114
7435,759.1560830577888
7436,1859.4828439764476
7437,17199.61440569849
7438,10463.178696976433
7439,476.57592664838927
7440,4550.69133642448
7441,4022.376539493075
7442,4911.9085064372775
7443,7420.8703851524
7444,6085.115970061773
7445,5275.335021525121
7446,5284.33046888185
7447,6815.749153484316
7448,2870.833250323703
7449,8198.358496118066
7450,3809.8481057849367
7451,573.1692939575873
7452,3157.0742099837344
7453,7616.669089603878
7454,1995.3506338510406
7455,1360.7753444759385
7456,11228.333051196603
7457,1144.3440101791437
7458,8676.576628383682
7459,878.0467611943088
7460,2082.1100488576158
7461,705.7549412251726
7462,919.397495283142
7463,3958.650739476657
7464,1121.9663159143458
7465,17878.93876402021
7466,2705.6926857525573
7467,979.597637951208
7468,1721.091286000524
7469,809.8294920795955
7470,5189.54931997055
7471,2406.5379490278838
7472,10054.010385247093
7473,1293.4496103308065
7474,786.5901568182343
7475,549.1876180892281
7476,2804.767808748272
7477,1502.2174949332257
7478,4286.52251596885
7479,6104.1968388269925
7480,5849.342485373976
7481,4577.518157234597
7482,10486.0556548822
7483,4737.742685766873
7484,772.4474361143525
7485,4790.369167892728
7486,2042.6975756234908
7487,578.109240896209
7488,5831.1869166717315
7489,2564.110604569479
7490,3309.9070500976304
7491,5092.75610417772
7492,624.1019054102051
7493,8162.916030824063
7494,4221.361817087568
7495,912.5083270238144
7496,6193.459201549459
7497,605.8073103120344
7498,422.1453717071299
7499,13736.317876445399
7500,7231.068614062035
7501,7257.48451564615
7502,705.1470455653898
7503,665.6817367189672
7504,914.4683657255042
7505,17242.38091173868
7506,15709.602825354174
7507,7378.850603452551
7508,4474.437101548701
7509,4748.9423581475485
7510,3395.0360660774854
7511,674.0026546717631
7512,946.2438040105648
7513,526.8115990386162
7514,502.82287677718915
7515,1688.481607262254
7516,2142.0856270919617
7517,1041.9481343526152
7518,4154.6176895678245
7519,879.8420549162572
7520,2489.063647605583
7521,1338.3365486191583
7522,5326.1348976460185
7523,1868.4766507807446
7524,7238.08960499189
7525,4114.407862217451
7526,7513.728528772273
7527,876.6843695145064
7528,5639.825727523289
7529,9185.74012319131
7530,10458.128484368903
7531,767.7757849548971
7532,1268.112141716395
7533,12789.59577662842
7534,12636.326610781347
7535,685.5753334735673
7536,9217.350009711503
7537,823.5553502224145
7538,6377.036047367989
7539,2140.1121956144125
7540,578.6917625923921
7541,6376.911058991413
7542,2449.232188570161
7543,2057.1473262196973
7544,909.8521392279864
7545,496.6493585307882
7546,2034.0215204638378
7547,1738.5607344703226
7548,3354.0453990688084
7549,5310.153682713774
7550,10183.59994216866
7551,11232.802129271347
7552,1432.4368582752952
7553,627.4567201414454
7554,343.8419105369375
7555,1511.9486828842419
7556,5340.852300395481
7557,1462.4406346067944
7558,1165.0778135191401
7559,956.5375834810567
7560,4445.5253707699985
7561,794.9759591571159
7562,15959.790802843516
7563,1526.1274574938006
7564,984.9451745479643
7565,790.8633781103914
7566,650.5054279315855
7567,645.4518017109532
7568,3642.1429325226404
7569,5020.857913998726
7570,635.1701224300845
7571,4541.534178966503
7572,2294.1619178105316
7573,1805.7704744646373
7574,1307.967171871959
7575,1643.6932317870906
7576,1372.4002825063951
7577,732.52917981621
7578,1154.5271396936625
7579,12134.639424605746
7580,2685.9235509335053
7581,12479.844267323106
7582,631.2683312959041
7583,1173.0684347206072
7584,536.0081776817739
7585,6566.201673452968
7586,567.7179123902938
7587,1327.2996960797843
7588,539.5452151461568
7589,5039.941102456308
7590,7233.792265787489
7591,6492.203809925054
7592,3305.8780618381234
7593,826.0857930085463
7594,5120.022630428576
7595,2273.693919793932
7596,2147.8715690438607
7597,983.4624257732652
7598,6228.348609300592
7599,709.3162990447097
7600,15008.421261175245
7601,2828.783328537961
7602,2214.8390747887843
7603,643.0742859715729
7604,959.056176064895
7605,1191.183698816558
7606,5347.232954138692
7607,3321.2401824854683
7608,9880.083047363696
7609,5098.177585121738
7610,9106.739201524395
7611,3827.051263682484
7612,9343.088229958008
7613,4599.442895242164
7614,3752.3222630894415
7615,618.1714740640383
7616,1018.3985221364788
7617,1520.0584542850056
7618,7163.917309851116
7619,4798.918151475949
7620,1286.7427685605905
7621,16114.871926152984
7622,3046.6240639186076
7623,2118.487449097657
7624,4919.573198619369
7625,583.4144809518936
7626,6067.555356650345
7627,497.25068247593236
7628,889.4920085991462
7629,794.9011415192366
7630,3473.3221090289967
7631,4287.733420124167
7632,11377.328748805185
7633,11493.006338017374
7634,4449.290653095063
7635,5564.336514834839
7636,778.0479667173937
7637,1617.5065620775742
7638,2319.4336088451614
7639,4221.352855677069
7640,848.9586036335216
7641,942.7897766550528
7642,4547.987127927513
7643,4048.369791238227
7644,2486.7729710625717
7645,865.5694724258867
7646,684.7011172362336
7647,989.0830975003249
7648,746.3730942853448
7649,817.0081357881427
7650,3924.62466645442
7651,2068.7694502225113
7652,1741.719618593226
7653,5304.181591499881
7654,807.4918214317054
7655,12143.87844770858
7656,2528.7296911776334
7657,873.5464962822363
7658,1287.0285730928408
7659,1095.4049646653455
7660,824.2520185223835
7661,9628.262463007413
7662,1396.6753113853392
7663,14135.543316104076
7664,3595.9965370009277
7665,1474.690782627016
7666,5046.246823322746
7667,761.7792999802141
7668,3854.4094700152173
7669,4092.8795212953723
7670,2153.0452414101483
7671,5550.812091178475
7672,1138.2507056778372
7673,600.4305677236906
7674,8074.055124280234
7675,2179.004855042687
7676,1765.8767327607009
7677,441.10759223169197
7678,645.6656680701386
7679,3218.1167644033108
7680,720.3037758957842
7681,6266.017952367347
7682,853.4525817190408
7683,815.1691771352984
7684,706.0427214571736
7685,1270.3521793803443
7686,1431.384524467718
7687,3905.795233749892
7688,691.6022299977085
7689,971.2661938545347
7690,786.0473613765785
7691,986.6631707331735
7692,510.75353166332116
7693,562.7796598354843
7694,10367.378936576795
7695,1773.6145928384933
7696,3557.1654634467213
7697,11095.44724660391
7698,3928.553362837825
7699,3161.9066745065566
7700,11734.89461657235
7701,6608.195649406323
7702,2902.7241948466085
7703,3551.400414052962
7704,601.1634756107871
7705,794.4175962494265
7706,749.0662184687897
7707,13534.401956245176
7708,683.9384766818406
7709,13342.753302745063
7710,1089.792794234041
7711,734.9643835011534
7712,2963.426214908324
7713,7352.651289219624
7714,3002.8154989206114
7715,2210.5193601357787
7716,804.6809039975284
7717,1607.869824585805
7718,1151.4498277764753
7719,2749.0226779354393
7720,1023.4037345879836
7721,3298.7609798467843
7722,14866.254364536204
7723,2326.8113848537314
7724,9669.311617994776
7725,1919.9478393243037
7726,714.6571177291469
7727,5362.340610409614
7728,2647.7686376143974
7729,1962.2070537087473
7730,1229.9417570488479
7731,334.1848364206932
7732,4338.780911850242
7733,5027.878820046329
7734,15147.519164068754
7735,14492.991703813
7736,5807.043006495684
7737,1990.9967799600108
7738,688.4488610261166
7739,2598.7108089286185
7740,507.2075699289218
7741,2945.4354435389
7742,3794.96827920823
7743,10394.628793964155
7744,7274.314830565315
7745,9256.64783026509
7746,726.4147781802009
7747,1059.6271859830322
7748,929.3500741453506
7749,2157.9457972013474
7750,5929.288543441037
7751,3086.108936263685
7752,2234.7899562672274
7753,5618.327270812805
7754,3230.4358887495214
7755,6417.260003378498
7756,5529.844890370024
7757,11424.093435552391
7758,1791.2637082240576
7759,513.4896656580121
7760,657.2534486280638
7761,1196.9779840133049
7762,10585.162571908091
7763,3307.0317867483172
7764,6538.7080012772085
7765,2029.548433385823
7766,8344.922971357099
7767,1831.5414274145796
7768,964.850520076998
7769,714.4037544983315
7770,489.7558553212783
7771,1246.3044874021787
7772,2533.6671432104295
7773,5372.753611402696
7774,1854.9784516772393
7775,3866.7021919332324
7776,4745.791519463334
7777,8302.709553154777
7778,4487.619867986033
7779,1180.9479880742597
7780,595.828111887162
7781,736.5119784254176
7782,2646.56022280136
7783,1081.7307231705622
7784,1302.0994308551778
7785,832.9125065211176
7786,13781.129930238078
7787,1700.9125753754818
7788,470.3367283056158
7789,3293.314058141918
7790,424.40862669798287
7791,3272.221495878099
7792,1679.971402065995
7793,11667.933273823379
7794,3911.8092440974665
7795,1879.5567814040621
7796,4884.572566804807
7797,514.6543655729754
7798,1585.9891454208155
7799,4540.400305151079
7800,1358.184117442998
7801,591.3891022375194
7802,679.7656183892058
7803,743.8458267122598
7804,596.9112188069644
7805,2077.2744821051974
7806,1000.4043915970728
7807,9465.837398131529
7808,5777.935982868766
7809,722.9362957558706
7810,743.0447436666858
7811,5578.4932185318985
